"Benchmark","L2 Size","L2 Replacement Policy","L2 Miss Rate","# Cycles"
"blackscholes","256kB","LRU","0.003965","213508428"
"blackscholes","256kB","IbRDP","0.004839","213507585"
"blackscholes","256kB","RRIP","0.003851","213508428"
"bodytrack","256kB","LRU","0.111976","369773411"
"bodytrack","256kB","IbRDP","0.098912","369773475"
"bodytrack","256kB","RRIP","0.101294","369773411"
"canneal","256kB","LRU","0.724681","145583694"
"canneal","256kB","IbRDP","0.728751","145583546"
"canneal","256kB","RRIP","0.699813","145583694"
"dedup","256kB","LRU","0.355648","1062605019"
"dedup","256kB","IbRDP","0.377559","1041058429"
"dedup","256kB","RRIP","0.359970","1062605011"
"facesim","256kB","LRU","0.587264","6750748210"
"facesim","256kB","IbRDP","0.591974","6750747542"
"facesim","256kB","RRIP","0.591788","6750748210"
"ferret","256kB","LRU","0.345791","925835076"
"ferret","256kB","IbRDP","0.353015","925833931"
"ferret","256kB","RRIP","0.368312","925834948"
"fluidanimate","256kB","LRU","0.522123","523110640"
"fluidanimate","256kB","IbRDP","0.553472","523110114"
"fluidanimate","256kB","RRIP","0.538190","523110640"
"freqmine","256kB","LRU","0.408887","2665038472"
"freqmine","256kB","IbRDP","0.419395","2665039953"
"freqmine","256kB","RRIP","0.433244","2665040037"
"streamcluster","256kB","LRU","0.672765","796937005"
"streamcluster","256kB","IbRDP","0.662919","796936854"
"streamcluster","256kB","RRIP","0.568661","796937005"
"swaptions","256kB","LRU","0.011028","347705633"
"swaptions","256kB","IbRDP","0.008460","347705213"
"swaptions","256kB","RRIP","0.011996","347705633"
"vips","256kB","LRU","0.664257","1568087819"
"vips","256kB","IbRDP","0.681344","1568088831"
"vips","256kB","RRIP","0.691019","1568087819"
"x264","256kB","LRU","0.268634","4158403537"
"x264","256kB","IbRDP","0.237569","4158403374"
"x264","256kB","RRIP","0.213794","4158403537"
