"Benchmark","L2 Size","L2 Replacement Policy","L2 Miss Rate","# Cycles"
"blackscholes","256kB","LRU","0.003965","213508428"
"blackscholes","512kB","LRU","0.002002","213508428"
"blackscholes","1MB","LRU","0.001429","213508428"
"blackscholes","2MB","LRU","0.000982","213508428"
"blackscholes","4MB","LRU","0.000788","213508428"
"blackscholes","8MB","LRU","0.000679","213508428"
"bodytrack","256kB","LRU","0.111976","369773411"
"bodytrack","512kB","LRU","0.042216","369773411"
"bodytrack","1MB","LRU","0.022989","369773411"
"bodytrack","2MB","LRU","0.012787","369773411"
"bodytrack","4MB","LRU","0.009918","369773411"
"bodytrack","8MB","LRU","0.006653","369773411"
"canneal","256kB","LRU","0.724681","145583694"
"canneal","512kB","LRU","0.660064","145583694"
"canneal","1MB","LRU","0.575349","145583694"
"canneal","2MB","LRU","0.462082","145583694"
"canneal","4MB","LRU","0.331246","145583694"
"canneal","8MB","LRU","0.187939","145583694"
"dedup","256kB","LRU","0.355648","1062605019"
"dedup","512kB","LRU","0.155975","1062605019"
"dedup","1MB","LRU","0.070049","1062605019"
"dedup","2MB","LRU","0.046285","1062605019"
"dedup","4MB","LRU","0.035193","1062605019"
"dedup","8MB","LRU","0.023539","1062605019"
"facesim","256kB","LRU","0.587264","6750748210"
"facesim","512kB","LRU","0.569619","6750748210"
"facesim","1MB","LRU","0.556089","6750748210"
"facesim","2MB","LRU","0.523627","6750748210"
"facesim","4MB","LRU","0.436495","6750748210"
"facesim","8MB","LRU","0.420141","6750748210"
"ferret","256kB","LRU","0.345791","925835076"
"ferret","512kB","LRU","0.209451","925835076"
"ferret","1MB","LRU","0.118156","925835076"
"ferret","2MB","LRU","0.071075","925835076"
"ferret","4MB","LRU","0.037540","925835076"
"ferret","8MB","LRU","0.017544","925835076"
"fluidanimate","256kB","LRU","0.522123","523110640"
"fluidanimate","512kB","LRU","0.467149","523110640"
"fluidanimate","1MB","LRU","0.444900","523110640"
"fluidanimate","2MB","LRU","0.352361","523110640"
"fluidanimate","4MB","LRU","0.156775","523110640"
"fluidanimate","8MB","LRU","0.037070","523110640"
"freqmine","256kB","LRU","0.408887","2665038472"
"freqmine","512kB","LRU","0.292295","2665038472"
"freqmine","1MB","LRU","0.213090","2665038472"
"freqmine","2MB","LRU","0.153513","2665038472"
"freqmine","4MB","LRU","0.122289","2665038472"
"freqmine","8MB","LRU","0.111937","2665038472"
"streamcluster","256kB","LRU","0.672765","796937005"
"streamcluster","512kB","LRU","0.496060","796937005"
"streamcluster","1MB","LRU","0.001459","796937005"
"streamcluster","2MB","LRU","0.001056","796937005"
"streamcluster","4MB","LRU","0.001005","796937005"
"streamcluster","8MB","LRU","0.000979","796937005"
"swaptions","256kB","LRU","0.011028","347705633"
"swaptions","512kB","LRU","0.002954","347705633"
"swaptions","1MB","LRU","0.002409","347705633"
"swaptions","2MB","LRU","0.001549","347705633"
"swaptions","4MB","LRU","0.001178","347705633"
"swaptions","8MB","LRU","0.001119","347705633"
"vips","256kB","LRU","0.664257","1568087819"
"vips","512kB","LRU","0.506840","1568087819"
"vips","1MB","LRU","0.378425","1568087819"
"vips","2MB","LRU","0.335156","1568087819"
"vips","4MB","LRU","0.147608","1568087819"
"vips","8MB","LRU","0.019740","1568087819"
"x264","256kB","LRU","0.268634","4158403537"
"x264","512kB","LRU","0.098647","4158403537"
"x264","1MB","LRU","0.050776","4158403537"
"x264","2MB","LRU","0.037366","4158403537"
"x264","4MB","LRU","0.024243","4158403537"
"x264","8MB","LRU","0.015316","4158403537"
